name,charge,multiplicity,energy_diff,bulk_volume
Sub_Ca_on_K,0,27,-2.60662247,1848.957669
Sub_Ca_on_K,1,27,-5.92570159,1848.957669
Sub_Ca_on_K,2,27,-7.05843343,1848.957669
Sub_Fe_on_Nb,-4,27,19.87255315,1848.957669
Sub_Fe_on_Nb,-3,27,16.62548923,1848.957669
Sub_Fe_on_Nb,-2,27,14.04475077,1848.957669
Sub_Fe_on_Nb,-1,27,11.77537478,1848.957669
Sub_Fe_on_Nb,0,27,9.84624228,1848.957669
Sub_Fe_on_Nb,1,27,8.3474451,1848.957669
Sub_Li_on_K,-1,27,2.73832484,1848.957669
Sub_Li_on_K,0,27,-0.55051642,1848.957669
Sub_Li_on_K,1,27,-1.63017781,1848.957669
Sub_Li_on_K;Vac_K(f),-1,1,5.63915624,1848.957669
Sub_Li_on_K;Vac_K(f),0,1,4.63105575,1848.957669
Sub_Li_on_K;Vac_K(f),1,1,3.68082788,1848.957669
Sub_Li_on_K;Vac_K(n),-1,1,5.48625476,1848.957669
Sub_Li_on_K;Vac_K(n),0,1,4.46895187,1848.957669
Sub_Li_on_K;Vac_K(n),1,1,3.52927943,1848.957669
Vac_K,-1,27,6.3234865,1848.957669
Vac_K,0,27,5.28255422,1848.957669
Vac_K,1,27,4.30481796,1848.957669
Vac_Nb,-5,27,31.23706256,1848.957669
Vac_Nb,-4,27,30.00851106,1848.957669
Vac_Nb,-3,27,28.96400231,1848.957669
Vac_Nb,-2,27,28.02550135,1848.957669
Vac_Nb,-1,27,27.13717467,1848.957669
Vac_Nb,0,27,26.29517138,1848.957669
Vac_O,-2,81,16.3036241,1848.957669
Vac_O,-1,81,12.96419991,1848.957669
Vac_O,0,81,9.63231333,1848.957669
Vac_O,1,81,6.32675821,1848.957669
Vac_O,2,81,3.16113656,1848.957669
